id,Country,Year,Month
99116,Italy,2023,4
97687,Denmark,2022,7
92061,United States,2019,6
95122,Netherlands,2021,2
92296,Italy,2019,8
89924,Canada,2018,5
90791,Portugal,2018,10
82350,Finland,2014,4
97602,Netherlands,2022,6
86011,"Taiwan, China",2016,3
95311,"Taiwan, China",2021,3
86716,Italy,2016,8
93915,Turkey,2020,6
88089,United Kingdom,2017,5
83150,Israel,2014,9
91010,Switzerland,2018,12
82826,Greece,2014,7
83569,Canada,2014,12
89945,Finland,2018,5
98472,France,2022,12
93024,Canada,2020,1
83582,Denmark,2014,12
85341,Mexico,2015,11
94657,Netherlands,2020,11
83125,Finland,2014,9
91541,Mexico,2019,3
88392,Spain,2017,7
98496,Italy,2022,12
98474,United Kingdom,2022,12
84281,Portugal,2015,4
97431,Mexico,2022,5
87301,Germany,2016,12
95706,Italy,2021,6
82660,Finland,2014,6
97921,Portugal,2022,8
88017,Sweden,2017,4
95487,Austria,2021,5
88709,United Kingdom,2017,9
84781,South Africa,2015,7
88065,Switzerland,2017,5
97232,France,2022,4
98777,Spain,2023,2
92715,Switzerland,2019,11
95039,Canada,2021,2
90111,Greece,2018,6
96650,Luxembourg,2021,12
91612,Austria,2019,4
96185,Luxembourg,2021,9
91436,"Taiwan, China",2019,2
88186,United States,2017,5
86074,United Kingdom,2016,4
97456,Portugal,2022,5
99865,Finland,2023,9
91177,Denmark,2019,1
86682,Denmark,2016,8
88399,United Kingdom,2017,7
97079,United Kingdom,2022,3
90970,Turkey,2018,11
97537,Spain,2022,6
83104,Canada,2014,9
83342,Netherlands,2014,10
82451,United States,2014,4
86597,Netherlands,2016,7
99402,France,2023,6
83041,Portugal,2014,8
93037,Denmark,2020,1
82530,Israel,2014,5
83291,Greece,2014,10
96191,Mexico,2021,9
95241,Italy,2021,3
83587,Spain,2014,12
92577,Spain,2019,10
96917,Spain,2022,2
95781,United States,2021,6
91805,Finland,2019,5
86250,Israel,2016,5
91474,Canada,2019,3
94225,Turkey,2020,8
91654,United Kingdom,2019,4
99566,Greece,2023,7
96481,Italy,2021,11
91125,Turkey,2018,12
93045,Finland,2020,1
99546,Germany,2023,7
82312,Austria,2014,4
99332,Sweden,2023,5
98319,United Kingdom,2022,11
94541,United States,2020,10
85186,Mexico,2015,10
97984,Canada,2022,9
94635,Luxembourg,2020,11
86916,Portugal,2016,9
86141,Portugal,2016,4
84545,Israel,2015,6
83696,South Africa,2014,12
91136,South Africa,2018,12
92572,Denmark,2019,10
93226,Italy,2020,2
83685,Turkey,2014,12
85031,Mexico,2015,9
82807,Denmark,2014,7
86532,Spain,2016,7
90412,France,2018,8
99555,Finland,2023,7
82197,France,2014,3
100355,Israel,2023,12
95219,United Kingdom,2021,3
91851,Mexico,2019,5
89271,United States,2017,12
92996,South Africa,2019,12
100031,Greece,2023,10
99351,South Africa,2023,5
